camera_frame_index,camera_timestamp_ns,camera_header_timestamp_ns,matched_lidar_timestamp_ns,matched_lidar_header_timestamp_ns,camera_lidar_delta_ns,camera_info_timestamp_ns,camera_info_header_timestamp_ns,camera_camera_info_delta_ns,pothole_points_3d,projected_pothole_points_2d,raw_pcd_file,colored_pcd_file,overlay_image_file,meta_file
0,1774562457197009965,1774562457181704403,1774562457238174796,1774562457235579000,41164831,1774562457180549775,1774562456919223434,16460190,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562457238174796.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562457238174796.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562457197009965_lidar_1774562457238174796.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562457197009965_lidar_1774562457238174796.json
1,1774562457466568804,1774562457454222035,1774562457437655272,1774562457435971000,28913532,1774562457454055355,1774562457181704403,12513449,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562457437655272.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562457437655272.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562457466568804_lidar_1774562457437655272.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562457466568804_lidar_1774562457437655272.json
2,1774562457627991690,1774562457613226218,1774562457638073016,1774562457636393000,10081326,1774562457613050195,1774562457454222035,14941495,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562457638073016.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562457638073016.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562457627991690_lidar_1774562457638073016.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562457627991690_lidar_1774562457638073016.json
3,1774562457799084690,1774562457785779806,1774562457838408998,1774562457836758000,39324308,1774562457785591899,1774562457613226218,13492791,3,3,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562457838408998.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562457838408998.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562457799084690_lidar_1774562457838408998.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562457799084690_lidar_1774562457838408998.json
4,1774562457968202610,1774562457956068040,1774562457938610100,1774562457936986000,29592510,1774562457956016424,1774562457785779806,12186186,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562457938610100.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562457938610100.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562457968202610_lidar_1774562457938610100.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562457968202610_lidar_1774562457938610100.json
5,1774562458133466999,1774562458120798247,1774562458139162016,1774562458137378000,5695017,1774562458120644821,1774562457956068040,12822178,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562458139162016.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562458139162016.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562458133466999_lidar_1774562458139162016.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562458133466999_lidar_1774562458139162016.json
6,1774562458296942082,1774562458284755091,1774562458339441860,1774562458337747000,42499778,1774562458283791487,1774562458120798247,13150595,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562458339441860.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562458339441860.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562458296942082_lidar_1774562458339441860.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562458296942082_lidar_1774562458339441860.json
7,1774562458465610910,1774562458452697755,1774562458439654283,1774562458437970000,25956627,1774562458452591811,1774562458284755091,13019099,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562458439654283.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562458439654283.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562458465610910_lidar_1774562458439654283.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562458465610910_lidar_1774562458439654283.json
8,1774562458634839878,1774562458621608632,1774562458640232466,1774562458638353000,5392588,1774562458621403437,1774562458452697755,13436441,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562458640232466.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562458640232466.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562458634839878_lidar_1774562458640232466.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562458634839878_lidar_1774562458640232466.json
9,1774562458801317138,1774562458789497370,1774562458840989268,1774562458838781000,39672130,1774562458789344982,1774562458621608632,11972156,0,0,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_raw/lidar_raw_1774562458840989268.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/pcd_colored/lidar_colored_prediction_1774562458840989268.pcd,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_overlay/overlay_cam_1774562458801317138_lidar_1774562458840989268.png,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/meta/meta_cam_1774562458801317138_lidar_1774562458840989268.json
