camera_frame_index,camera_timestamp_ns,camera_header_timestamp_ns,camera_image_file
0,1774562457197009965,1774562457181704403,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562457197009965.png
1,1774562457466568804,1774562457454222035,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562457466568804.png
2,1774562457627991690,1774562457613226218,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562457627991690.png
3,1774562457799084690,1774562457785779806,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562457799084690.png
4,1774562457968202610,1774562457956068040,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562457968202610.png
5,1774562458133466999,1774562458120798247,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562458133466999.png
6,1774562458296942082,1774562458284755091,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562458296942082.png
7,1774562458465610910,1774562458452697755,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562458465610910.png
8,1774562458634839878,1774562458621608632,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562458634839878.png
9,1774562458801317138,1774562458789497370,/home/Devpatel/rosbag_extraction/output/batch_2026_03_26_170056_4000_f0_10_v4_tuned/camera_exact/camera_exact_1774562458801317138.png
